啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
希望跨年出图快一点高清一点近距离一点	好好看，穿什么都好看
把时间填满	用睡觉用睡觉
用睡觉用睡觉	失眠
失眠	你该脱发啦
六花怕是有生之年系列了	从很久开始就有生之年了
你舍友真是一个精致的男生	哪像我这么粗糙
哪像我这么粗糙	可不嘛
我最近特别想吃芝士汉堡	吃了之后会感觉半年都不想再提起它们了
晚安，瘦子。	晚安
那个到最后好感动的额。。太耐小小彬了	是呢，尤其在星巴克和赛车那段小小彬哭得可感动了
是呢，尤其在星巴克和赛车那段小小彬哭得可感动了	好嘛，就在星巴克那段我哭了老半天呢
小猫，这些菜真的不能再看，看了还想吃	我突然饿了
有没有男生的奖品	下次
鼻孔怪是谁	你说谁就是谁
你说谁就是谁	你不说我哪里知道
哎呀，好看！这样的裙子就得配白袜子，这个裙子颜色挺好	恩哈哈，终于搭配出来一套！
告诉你多少遍了我换名字了	我也不想啊
表白易烊千玺！！！	一心一意易烊千玺
心累	好像是
不是读书～是去玩儿的新西兰真的很美等你以后有时间了也可以去玩儿呀	老喜欢你那长长的头发啦
老喜欢你那长长的头发啦	嘿嘿嘿留了好长时间呢
嘿嘿嘿留了好长时间呢	多久了我的头发留了一年了还是那一点点长
多久了我的头发留了一年了还是那一点点长	我留了两年多了期间也剪过但是就剪一点点
花丸婶要收回想（×）	对哦这个回想我还没收今天收一下好了
对哦这个回想我还没收今天收一下好了	我是还没收齐，好难收。。。
眼睛大的人都有！	是眼睛太大？还是奶哥不够滋润
是眼睛太大？还是奶哥不够滋润	是昨晚没睡！
许魏洲干啥的？演戏还是唱歌	都干
好无聊，今天中午我还在想这年是不是过完了	初六就回去上班了
哈哈，早起空气好	睡个好觉琛哥
睡个好觉琛哥	还有两场要看啊
还有两场要看啊	我先睡为敬还得上课
我先睡为敬还得上课	好，快睡会儿吧
温州女人们向你招手~	刚才那四个？
刚才那四个？	三个！
三个！	这不旁边还有一个嘛！
这不旁边还有一个嘛！	半只眼睛也被你看到啦
半只眼睛也被你看到啦	半只眼睛那也是眼睛啊！
半只眼睛那也是眼睛啊！	也对。我的半只可以抵你一只了~
也对。我的半只可以抵你一只了~	呦，敢说我眼睛小！
乾隆为啥拿他爹的手机用	没文化了吧？？
新书叫啥	叫《魏视魏觉》
叫《魏视魏觉》	你怎么知道的
当一群人为自己寻求权益的时候，你跟他说这是你自己的事，自己在家玩着吧，没人想管你的屁权益，真是冷漠的人啊，那等你有一天因为什么事想寻求自己的权益的时候，希望你也是自己在家搞就行了	是的。我衷心希望。
你们好凉快	快凉快死我了
快凉快死我了	那你可得穿厚点
那你可得穿厚点	不不，我是一条美人鱼，我要游啊游
不不，我是一条美人鱼，我要游啊游	怕是丑人鱼吧
怕是丑人鱼吧	闭嘴
短发的你好萌呀	再萌都弥补不了我被晒的黝黑的皮肤
再萌都弥补不了我被晒的黝黑的皮肤	我们白着呢
太幸福了～	啦五油
跟帅气的叔叔说姑奶	古耐
古耐	快睡不然揍你额
来指导我吧	出路费我就去
爱你。	呃好主动啊
呃好主动啊	你不是么,
你不是么,	是什么
是什么	爱是无私滴奉献
爱是无私滴奉献	那说明你太博爱了
那说明你太博爱了	馒头也可爱
馒头也可爱	可爱和爱不一样好伐
可爱和爱不一样好伐	摁摁，知道了
摁摁，知道了	今天可好？
觉悟杠杠的	那必须
看来我不留刘海还是很明智的。	这都怪大学那个御用理发师给闹的，这发型我都多少年了
这都怪大学那个御用理发师给闹的，这发型我都多少年了	你可以尝试换一个的
你可以尝试换一个的	先就这的哇
女人真是可怕的生物	哈哈哈哈哈哈哈哈哈我吃了你！
双出排气的车都丑爆了	同意
辣妹！！身材很美	是辣姐，你比我小，妹妹
是辣姐，你比我小，妹妹	胸！胸！赞
胸！胸！赞	你走远，不送
王子异！	以后的路我们陪你
啊看到兔砸想起最近追的一篇也是写犼的233反差萌	不要物种歧视吗？
不要物种歧视吗？	符离是犼吗？猝不及防被剧透
留血啦？	少少
少少	注意安全
注意安全	发烧无事了吧~~~
我喜欢满天星	什么满天星啊
什么满天星啊	手捧花啊
手捧花啊	搜噶好吧
你有我娘孤独啥子？截图转发	长长的小摄像头
让您快点远离这个你不该认识的人嘛，免得耽误了您的未来。	你为什么这么说，我一点都不后悔我认识你，反而很庆幸认识了你。别这样
你为什么这么说，我一点都不后悔我认识你，反而很庆幸认识了你。别这样	是啊，对你以后选择别人又多个一个好的选项。还是擦亮眼睛很重要。
这个交警叔叔太嫩气了	不管，不管，我就要小红花
很久很久很久以后，你家门口会堆不下吗？请记得，我家门口有地方	记下了。。
生来好动，易烊千玺	不行
大家，进好友圈的有没有什么特别的感觉	有没有什么不一样的
每天都在为当初的心软后悔	我最后直接受不了换工作了
我最后直接受不了换工作了	我也打算换了心累
我也打算换了心累	对呀对呀不光是累还费力不讨好
我还梦见过和他公开恋情后来他让我一个人住在海岛别墅，吼，真是够了。	甩了他甩了他
甩了他甩了他	哈哈哈哈今晚做梦就甩！
为了小诺一值了～	我竟无言以对
我竟无言以对	你不懂生活的乐趣所在～
你不懂生活的乐趣所在～	我一直在逗比
不开心的时候一定不能一个人	嘿嘿，回家了
我和他在一起三年分手后我把所有关于他的东西都没舍得扔而他第四天给我发条短信他恋爱了	她恋爱了。。。为什么还要跟你说。。。
她恋爱了。。。为什么还要跟你说。。。	故意的吧
我多馀的和谐，想换爱国，敬业目前还没扫到	已经换了
没有勇气了可能你是我这辈子最难忘的人	和好吗
和好吗	不了
冷冷的天	苍茫的天涯是我的爱
苍茫的天涯是我的爱	走炼哥唱歌去
走炼哥唱歌去	打电话给我
要一份，谢谢你，辛苦了	OK
不要羡慕我知道你会有压力	我想请你来过了它们！哈哈哈
元气少女	我还是少女呢
羨慕嫉妒恨啊！	别在恨了阿，亲
我是觉得你挺瞎的每次都看不到我!!!	是看不到呀！可是你够胖，撞的到呀
是看不到呀！可是你够胖，撞的到呀	不知道是谁胖哦~~
不知道是谁胖哦~~	谁啦谁啦
你有没啥子电影推荐给我	夏天协奏曲~去看吧看吧好看
夏天协奏曲~去看吧看吧好看	好的我先去下
好的我先去下	为什么要下不可以在线看吗
为什么要下不可以在线看吗	我不喜欢在线看
我不喜欢在线看	哈哈好吧我不喜欢下去看吧真的好看
失恋了？	嗯，都快两个月了，但有时候还是会难过
嗯，都快两个月了，但有时候还是会难过	也许你一生都不会忘记！那种刻骨铭心的感觉我感受过
也许你一生都不会忘记！那种刻骨铭心的感觉我感受过	回忆是痛苦的、也是美好的
回忆是痛苦的、也是美好的	那说明你很爱他，依然没有忘记
宁波孩子压岁钱上万，你们那呢？	我妈今年只给我两千，我住海曙。
你就崔雪梨好丑	哦，你好美，美炸了
有位好姑娘	嘿嘿
真的自己又不想给别人添麻烦就从来不讲价反而别人在自己这里就很容易讲价成功	性格就是这样太委屈了哭唧唧
等的着急	我反而舍不得看了
雨后大雾一般都是干净的，和开会无关。按照你的想法，开会的话，应该连雾都不应该出来。	按照我的想法没有雾？雾是自然现象和开会有什么关系。我什么想法让你得出这个结论。我只说不脏。
我在家里蹲~	不去上课准备工地打工？
不去上课准备工地打工？	你还可以嘴臭点儿！！！！！！
又感冒了？	差不太多
人在吃称在看	就吃一盘
你家橘子长得真个性	就是这么个性
头发那么长！	之前啦
疯狂为你打call	可以的可以的
我失眠的时候最不能看书，会被内容深深的吸引	没救了是不
你好，请问180的是哪个区的票？	我也忘记了，要取了票才知道
空调调的24度，今天去海里游泳应该很不错	话说那天去了，海水刺骨。其实今年一点都不热的，迄今为止。所以海水也就没热过。8月中旬应该可以吧。
话说那天去了，海水刺骨。其实今年一点都不热的，迄今为止。所以海水也就没热过。8月中旬应该可以吧。	还想今年去游一次呢，买个水球叫一帮朋友一起玩，好久好久没玩过水了
加油	必须的
考研怎么样	考上了
考上了	你和男朋友考的一样吧
小曦你也超棒的	嘿嘿谢谢你～
嘿嘿谢谢你～	不客气，呵呵最喜欢婉冲和你，有冲劲，东北老乡的骄傲啊
一根火腿肠，一碗泡面，18块钱！怎么不去抢啊！	嗯那呗
为毛百分之九十都是问我的孩子的！我很心碎	要学会坚强
你也在金玉湾？	是啊
天啊这个地方居然会下雪！	这是板鸭最冷的地方！
你终于去啦，快点给我寄明信片	明信片没有了，还想要啥
你既然喜欢我为什么不和我和好？直到我对你慢慢没有感觉了又对我好？你心里到底在想些啥？	和你玩暧昧啊
是不是转房子转的哈哈哈	是不是太紧张
老是会自动亮灯，是怎么回事？	抬腕亮屏？
抬腕亮屏？	不是，后面的灯常亮
我们一月24号放假	我们十一号就考完了，，，
等海浪把你拍打成大卷你就要上天了？	就是为了和海浪对抗我才弄的
啊～我好几个朋友都剪短发了，剪完感觉都很好啊，你居然也剪了，也那么帅！我也好想剪啊！！但是我留了那么久呢头发还某及腰几天呢啊～～	唉～我从大一开始一直是短发嘛所以短发适合我你还是长发比较适合不要剪了
唉～我从大一开始一直是短发嘛所以短发适合我你还是长发比较适合不要剪了	万一我短发也很帅呢
我想你注意到我、其实我每天早上都会刷一次屛	你不睡觉干嘛
你不睡觉干嘛	我醒了，很难睡着
搜我老家地址发现这条围脖。是新郭村，呵呵。你现在还在那吗？	没了啊，我们是7月初去了，在小学里支教了几天呢
没了啊，我们是7月初去了，在小学里支教了几天呢	辛苦啦，感觉你们没被好好招待额~
辛苦啦，感觉你们没被好好招待额~	没有啦，我们是三下乡，然后住在队长的外公家，挺好~
我已经忘了快乐是什么了……思念什么都填充不了，只会更不快乐	路还很长，加油！
路还很长，加油！	油已经漏没了……你加油吧！
回答简直驴唇不对马嘴	人家也不是故意的嘛.
人家也不是故意的嘛.	卖萌可耻
能吃是福	可我感觉我今天一天、嘴巴都没停过
请问一下，现在花开的多了吗？想去买	算多了，五一过去会更多
算多了，五一过去会更多	4.28就要结婚，想去买点开花的，种上装饰
小王	小王？说你吗？
小王？说你吗？	说你们
说你们	哈哈，老了
我还没睡耶	我也没睡睡不着了，还打算六点半起床运动呢
我也没睡睡不着了，还打算六点半起床运动呢	运动啥
回家，好开心	我去，你就是为了回家呀
每次看你发的微薄'感觉你成长很多学到很多''人不可貌相'加油'	不敢当不敢当。强哥，您过奖了。哈哈哈。
不敢当不敢当。强哥，您过奖了。哈哈哈。	我是很认真港的列'总之加油
